"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345411404858""","=""1411404858""","=""User""","=""1""","=""User411404858""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user411404858@mailinator.com""","=""971411404858""","=""971411404858""","=""Address411404858""",1,"=""00001""","=""2""",2,"=""2""","=""Passport411404858""","=""10/05/2029""","=""10000000000411404858""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345955151600""","=""1955151600""","=""User""","=""1""","=""User955151600""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user955151600@mailinator.com""","=""971955151600""","=""971955151600""","=""Address955151600""",1,"=""00001""","=""2""",2,"=""2""","=""Passport955151600""","=""10/05/2029""","=""10000000000955151600""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345991264234""","=""1991264234""","=""User""","=""1""","=""User991264234""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user991264234@mailinator.com""","=""971991264234""","=""971991264234""","=""Address991264234""",1,"=""00001""","=""2""",2,"=""2""","=""Passport991264234""","=""10/05/2029""","=""10000000000991264234""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345520609778""","=""1520609778""","=""User""","=""1""","=""User520609778""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user520609778@mailinator.com""","=""971520609778""","=""971520609778""","=""Address520609778""",1,"=""00001""","=""2""",2,"=""2""","=""Passport520609778""","=""10/05/2029""","=""10000000000520609778""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345663369926""","=""1663369926""","=""User""","=""1""","=""User663369926""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user663369926@mailinator.com""","=""971663369926""","=""971663369926""","=""Address663369926""",1,"=""00001""","=""2""",2,"=""2""","=""Passport663369926""","=""10/05/2029""","=""10000000000663369926""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345306271316""","=""1306271316""","=""User""","=""1""","=""User306271316""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user306271316@mailinator.com""","=""971306271316""","=""971306271316""","=""Address306271316""",1,"=""00001""","=""2""",2,"=""2""","=""Passport306271316""","=""10/05/2029""","=""10000000000306271316""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345919573965""","=""1919573965""","=""User""","=""1""","=""User919573965""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user919573965@mailinator.com""","=""971919573965""","=""971919573965""","=""Address919573965""",1,"=""00001""","=""2""",2,"=""2""","=""Passport919573965""","=""10/05/2029""","=""10000000000919573965""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345517123912""","=""1517123912""","=""User""","=""1""","=""User517123912""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user517123912@mailinator.com""","=""971517123912""","=""971517123912""","=""Address517123912""",1,"=""00001""","=""2""",2,"=""2""","=""Passport517123912""","=""10/05/2029""","=""10000000000517123912""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345150643387""","=""1150643387""","=""User""","=""1""","=""User150643387""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user150643387@mailinator.com""","=""971150643387""","=""971150643387""","=""Address150643387""",1,"=""00001""","=""2""",2,"=""2""","=""Passport150643387""","=""10/05/2029""","=""10000000000150643387""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345397588551""","=""1397588551""","=""User""","=""1""","=""User397588551""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user397588551@mailinator.com""","=""971397588551""","=""971397588551""","=""Address397588551""",1,"=""00001""","=""2""",2,"=""2""","=""Passport397588551""","=""10/05/2029""","=""10000000000397588551""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345864520270""","=""1864520270""","=""User""","=""1""","=""User864520270""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user864520270@mailinator.com""","=""971864520270""","=""971864520270""","=""Address864520270""",1,"=""00001""","=""2""",2,"=""2""","=""Passport864520270""","=""10/05/2029""","=""10000000000864520270""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345700863734""","=""1700863734""","=""User""","=""1""","=""User700863734""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user700863734@mailinator.com""","=""971700863734""","=""971700863734""","=""Address700863734""",1,"=""00001""","=""2""",2,"=""2""","=""Passport700863734""","=""10/05/2029""","=""10000000000700863734""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345154658802""","=""1154658802""","=""User""","=""1""","=""User154658802""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user154658802@mailinator.com""","=""971154658802""","=""971154658802""","=""Address154658802""",1,"=""00001""","=""2""",2,"=""2""","=""Passport154658802""","=""10/05/2029""","=""10000000000154658802""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345873711050""","=""1873711050""","=""User""","=""1""","=""User873711050""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user873711050@mailinator.com""","=""971873711050""","=""971873711050""","=""Address873711050""",1,"=""00001""","=""2""",2,"=""2""","=""Passport873711050""","=""10/05/2029""","=""10000000000873711050""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345368231656""","=""1368231656""","=""User""","=""1""","=""User368231656""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user368231656@mailinator.com""","=""971368231656""","=""971368231656""","=""Address368231656""",1,"=""00001""","=""2""",2,"=""2""","=""Passport368231656""","=""10/05/2029""","=""10000000000368231656""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345680337920""","=""1680337920""","=""User""","=""1""","=""User680337920""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user680337920@mailinator.com""","=""971680337920""","=""971680337920""","=""Address680337920""",1,"=""00001""","=""2""",2,"=""2""","=""Passport680337920""","=""10/05/2029""","=""10000000000680337920""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345444232033""","=""1444232033""","=""User""","=""1""","=""User444232033""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user444232033@mailinator.com""","=""971444232033""","=""971444232033""","=""Address444232033""",1,"=""00001""","=""2""",2,"=""2""","=""Passport444232033""","=""10/05/2029""","=""10000000000444232033""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345177493390""","=""1177493390""","=""User""","=""1""","=""User177493390""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user177493390@mailinator.com""","=""971177493390""","=""971177493390""","=""Address177493390""",1,"=""00001""","=""2""",2,"=""2""","=""Passport177493390""","=""10/05/2029""","=""10000000000177493390""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345892385624""","=""1892385624""","=""User""","=""1""","=""User892385624""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user892385624@mailinator.com""","=""971892385624""","=""971892385624""","=""Address892385624""",1,"=""00001""","=""2""",2,"=""2""","=""Passport892385624""","=""10/05/2029""","=""10000000000892385624""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345660060078""","=""1660060078""","=""User""","=""1""","=""User660060078""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user660060078@mailinator.com""","=""971660060078""","=""971660060078""","=""Address660060078""",1,"=""00001""","=""2""",2,"=""2""","=""Passport660060078""","=""10/05/2029""","=""10000000000660060078""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345843250396""","=""1843250396""","=""User""","=""1""","=""User843250396""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user843250396@mailinator.com""","=""971843250396""","=""971843250396""","=""Address843250396""",1,"=""00001""","=""2""",2,"=""2""","=""Passport843250396""","=""10/05/2029""","=""10000000000843250396""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345681422102""","=""1681422102""","=""User""","=""1""","=""User681422102""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user681422102@mailinator.com""","=""971681422102""","=""971681422102""","=""Address681422102""",1,"=""00001""","=""2""",2,"=""2""","=""Passport681422102""","=""10/05/2029""","=""10000000000681422102""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345710302680""","=""1710302680""","=""User""","=""1""","=""User710302680""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user710302680@mailinator.com""","=""971710302680""","=""971710302680""","=""Address710302680""",1,"=""00001""","=""2""",2,"=""2""","=""Passport710302680""","=""10/05/2029""","=""10000000000710302680""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345584367304""","=""1584367304""","=""User""","=""1""","=""User584367304""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user584367304@mailinator.com""","=""971584367304""","=""971584367304""","=""Address584367304""",1,"=""00001""","=""2""",2,"=""2""","=""Passport584367304""","=""10/05/2029""","=""10000000000584367304""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345516675558""","=""1516675558""","=""User""","=""1""","=""User516675558""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user516675558@mailinator.com""","=""971516675558""","=""971516675558""","=""Address516675558""",1,"=""00001""","=""2""",2,"=""2""","=""Passport516675558""","=""10/05/2029""","=""10000000000516675558""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol1234579786297""","=""179786297""","=""User""","=""1""","=""User79786297""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user79786297@mailinator.com""","=""97179786297""","=""97179786297""","=""Address79786297""",1,"=""00001""","=""2""",2,"=""2""","=""Passport79786297""","=""10/05/2029""","=""1000000000079786297""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345855577182""","=""1855577182""","=""User""","=""1""","=""User855577182""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user855577182@mailinator.com""","=""971855577182""","=""971855577182""","=""Address855577182""",1,"=""00001""","=""2""",2,"=""2""","=""Passport855577182""","=""10/05/2029""","=""10000000000855577182""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345850064242""","=""1850064242""","=""User""","=""1""","=""User850064242""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user850064242@mailinator.com""","=""971850064242""","=""971850064242""","=""Address850064242""",1,"=""00001""","=""2""",2,"=""2""","=""Passport850064242""","=""10/05/2029""","=""10000000000850064242""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345467110797""","=""1467110797""","=""User""","=""1""","=""User467110797""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user467110797@mailinator.com""","=""971467110797""","=""971467110797""","=""Address467110797""",1,"=""00001""","=""2""",2,"=""2""","=""Passport467110797""","=""10/05/2029""","=""10000000000467110797""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol1234588245263""","=""188245263""","=""User""","=""1""","=""User88245263""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user88245263@mailinator.com""","=""97188245263""","=""97188245263""","=""Address88245263""",1,"=""00001""","=""2""",2,"=""2""","=""Passport88245263""","=""10/05/2029""","=""1000000000088245263""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345530790069""","=""1530790069""","=""User""","=""1""","=""User530790069""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user530790069@mailinator.com""","=""971530790069""","=""971530790069""","=""Address530790069""",1,"=""00001""","=""2""",2,"=""2""","=""Passport530790069""","=""10/05/2029""","=""10000000000530790069""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345561230041""","=""1561230041""","=""User""","=""1""","=""User561230041""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user561230041@mailinator.com""","=""971561230041""","=""971561230041""","=""Address561230041""",1,"=""00001""","=""2""",2,"=""2""","=""Passport561230041""","=""10/05/2029""","=""10000000000561230041""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345625190049""","=""1625190049""","=""User""","=""1""","=""User625190049""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user625190049@mailinator.com""","=""971625190049""","=""971625190049""","=""Address625190049""",1,"=""00001""","=""2""",2,"=""2""","=""Passport625190049""","=""10/05/2029""","=""10000000000625190049""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345414844826""","=""1414844826""","=""User""","=""1""","=""User414844826""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user414844826@mailinator.com""","=""971414844826""","=""971414844826""","=""Address414844826""",1,"=""00001""","=""2""",2,"=""2""","=""Passport414844826""","=""10/05/2029""","=""10000000000414844826""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345521346040""","=""1521346040""","=""User""","=""1""","=""User521346040""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user521346040@mailinator.com""","=""971521346040""","=""971521346040""","=""Address521346040""",1,"=""00001""","=""2""",2,"=""2""","=""Passport521346040""","=""10/05/2029""","=""10000000000521346040""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
