"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345112499524""","=""1112499524""","=""User""","=""1""","=""User112499524""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user112499524@mailinator.com""","=""971112499524""","=""971112499524""","=""Address112499524""",1,"=""00001""","=""2""",2,"=""2""","=""Passport112499524""","=""10/05/2029""","=""10000000000112499524""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345196803945""","=""1196803945""","=""User""","=""1""","=""User196803945""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user196803945@mailinator.com""","=""971196803945""","=""971196803945""","=""Address196803945""",1,"=""00001""","=""2""",2,"=""2""","=""Passport196803945""","=""10/05/2029""","=""10000000000196803945""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol123455540556""","=""15540556""","=""User""","=""1""","=""User5540556""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user5540556@mailinator.com""","=""9715540556""","=""9715540556""","=""Address5540556""",1,"=""00001""","=""2""",2,"=""2""","=""Passport5540556""","=""10/05/2029""","=""100000000005540556""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345895977531""","=""1895977531""","=""User""","=""1""","=""User895977531""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user895977531@mailinator.com""","=""971895977531""","=""971895977531""","=""Address895977531""",1,"=""00001""","=""2""",2,"=""2""","=""Passport895977531""","=""10/05/2029""","=""10000000000895977531""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345684230566""","=""1684230566""","=""User""","=""1""","=""User684230566""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user684230566@mailinator.com""","=""971684230566""","=""971684230566""","=""Address684230566""",1,"=""00001""","=""2""",2,"=""2""","=""Passport684230566""","=""10/05/2029""","=""10000000000684230566""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345139704020""","=""1139704020""","=""User""","=""1""","=""User139704020""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user139704020@mailinator.com""","=""971139704020""","=""971139704020""","=""Address139704020""",1,"=""00001""","=""2""",2,"=""2""","=""Passport139704020""","=""10/05/2029""","=""10000000000139704020""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345366678223""","=""1366678223""","=""User""","=""1""","=""User366678223""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user366678223@mailinator.com""","=""971366678223""","=""971366678223""","=""Address366678223""",1,"=""00001""","=""2""",2,"=""2""","=""Passport366678223""","=""10/05/2029""","=""10000000000366678223""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345369752517""","=""1369752517""","=""User""","=""1""","=""User369752517""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user369752517@mailinator.com""","=""971369752517""","=""971369752517""","=""Address369752517""",1,"=""00001""","=""2""",2,"=""2""","=""Passport369752517""","=""10/05/2029""","=""10000000000369752517""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345495587706""","=""1495587706""","=""User""","=""1""","=""User495587706""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user495587706@mailinator.com""","=""971495587706""","=""971495587706""","=""Address495587706""",1,"=""00001""","=""2""",2,"=""2""","=""Passport495587706""","=""10/05/2029""","=""10000000000495587706""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345951600425""","=""1951600425""","=""User""","=""1""","=""User951600425""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user951600425@mailinator.com""","=""971951600425""","=""971951600425""","=""Address951600425""",1,"=""00001""","=""2""",2,"=""2""","=""Passport951600425""","=""10/05/2029""","=""10000000000951600425""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345513045436""","=""1513045436""","=""User""","=""1""","=""User513045436""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user513045436@mailinator.com""","=""971513045436""","=""971513045436""","=""Address513045436""",1,"=""00001""","=""2""",2,"=""2""","=""Passport513045436""","=""10/05/2029""","=""10000000000513045436""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345878260942""","=""1878260942""","=""User""","=""1""","=""User878260942""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user878260942@mailinator.com""","=""971878260942""","=""971878260942""","=""Address878260942""",1,"=""00001""","=""2""",2,"=""2""","=""Passport878260942""","=""10/05/2029""","=""10000000000878260942""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345819671604""","=""1819671604""","=""User""","=""1""","=""User819671604""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user819671604@mailinator.com""","=""971819671604""","=""971819671604""","=""Address819671604""",1,"=""00001""","=""2""",2,"=""2""","=""Passport819671604""","=""10/05/2029""","=""10000000000819671604""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345992481937""","=""1992481937""","=""User""","=""1""","=""User992481937""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user992481937@mailinator.com""","=""971992481937""","=""971992481937""","=""Address992481937""",1,"=""00001""","=""2""",2,"=""2""","=""Passport992481937""","=""10/05/2029""","=""10000000000992481937""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345428281371""","=""1428281371""","=""User""","=""1""","=""User428281371""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user428281371@mailinator.com""","=""971428281371""","=""971428281371""","=""Address428281371""",1,"=""00001""","=""2""",2,"=""2""","=""Passport428281371""","=""10/05/2029""","=""10000000000428281371""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345980970240""","=""1980970240""","=""User""","=""1""","=""User980970240""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user980970240@mailinator.com""","=""971980970240""","=""971980970240""","=""Address980970240""",1,"=""00001""","=""2""",2,"=""2""","=""Passport980970240""","=""10/05/2029""","=""10000000000980970240""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345767386883""","=""1767386883""","=""User""","=""1""","=""User767386883""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user767386883@mailinator.com""","=""971767386883""","=""971767386883""","=""Address767386883""",1,"=""00001""","=""2""",2,"=""2""","=""Passport767386883""","=""10/05/2029""","=""10000000000767386883""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345485452755""","=""1485452755""","=""User""","=""1""","=""User485452755""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user485452755@mailinator.com""","=""971485452755""","=""971485452755""","=""Address485452755""",1,"=""00001""","=""2""",2,"=""2""","=""Passport485452755""","=""10/05/2029""","=""10000000000485452755""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345878849948""","=""1878849948""","=""User""","=""1""","=""User878849948""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user878849948@mailinator.com""","=""971878849948""","=""971878849948""","=""Address878849948""",1,"=""00001""","=""2""",2,"=""2""","=""Passport878849948""","=""10/05/2029""","=""10000000000878849948""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345628727214""","=""1628727214""","=""User""","=""1""","=""User628727214""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user628727214@mailinator.com""","=""971628727214""","=""971628727214""","=""Address628727214""",1,"=""00001""","=""2""",2,"=""2""","=""Passport628727214""","=""10/05/2029""","=""10000000000628727214""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345177580988""","=""1177580988""","=""User""","=""1""","=""User177580988""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user177580988@mailinator.com""","=""971177580988""","=""971177580988""","=""Address177580988""",1,"=""00001""","=""2""",2,"=""2""","=""Passport177580988""","=""10/05/2029""","=""10000000000177580988""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345634282270""","=""1634282270""","=""User""","=""1""","=""User634282270""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user634282270@mailinator.com""","=""971634282270""","=""971634282270""","=""Address634282270""",1,"=""00001""","=""2""",2,"=""2""","=""Passport634282270""","=""10/05/2029""","=""10000000000634282270""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345121782174""","=""1121782174""","=""User""","=""1""","=""User121782174""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user121782174@mailinator.com""","=""971121782174""","=""971121782174""","=""Address121782174""",1,"=""00001""","=""2""",2,"=""2""","=""Passport121782174""","=""10/05/2029""","=""10000000000121782174""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345416126352""","=""1416126352""","=""User""","=""1""","=""User416126352""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user416126352@mailinator.com""","=""971416126352""","=""971416126352""","=""Address416126352""",1,"=""00001""","=""2""",2,"=""2""","=""Passport416126352""","=""10/05/2029""","=""10000000000416126352""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345630153666""","=""1630153666""","=""User""","=""1""","=""User630153666""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user630153666@mailinator.com""","=""971630153666""","=""971630153666""","=""Address630153666""",1,"=""00001""","=""2""",2,"=""2""","=""Passport630153666""","=""10/05/2029""","=""10000000000630153666""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345619748156""","=""1619748156""","=""User""","=""1""","=""User619748156""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user619748156@mailinator.com""","=""971619748156""","=""971619748156""","=""Address619748156""",1,"=""00001""","=""2""",2,"=""2""","=""Passport619748156""","=""10/05/2029""","=""10000000000619748156""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345280694869""","=""1280694869""","=""User""","=""1""","=""User280694869""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user280694869@mailinator.com""","=""971280694869""","=""971280694869""","=""Address280694869""",1,"=""00001""","=""2""",2,"=""2""","=""Passport280694869""","=""10/05/2029""","=""10000000000280694869""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345850416932""","=""1850416932""","=""User""","=""1""","=""User850416932""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user850416932@mailinator.com""","=""971850416932""","=""971850416932""","=""Address850416932""",1,"=""00001""","=""2""",2,"=""2""","=""Passport850416932""","=""10/05/2029""","=""10000000000850416932""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol123452151858""","=""12151858""","=""User""","=""1""","=""User2151858""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user2151858@mailinator.com""","=""9712151858""","=""9712151858""","=""Address2151858""",1,"=""00001""","=""2""",2,"=""2""","=""Passport2151858""","=""10/05/2029""","=""100000000002151858""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345912581339""","=""1912581339""","=""User""","=""1""","=""User912581339""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user912581339@mailinator.com""","=""971912581339""","=""971912581339""","=""Address912581339""",1,"=""00001""","=""2""",2,"=""2""","=""Passport912581339""","=""10/05/2029""","=""10000000000912581339""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345913172280""","=""1913172280""","=""User""","=""1""","=""User913172280""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user913172280@mailinator.com""","=""971913172280""","=""971913172280""","=""Address913172280""",1,"=""00001""","=""2""",2,"=""2""","=""Passport913172280""","=""10/05/2029""","=""10000000000913172280""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345365001892""","=""1365001892""","=""User""","=""1""","=""User365001892""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user365001892@mailinator.com""","=""971365001892""","=""971365001892""","=""Address365001892""",1,"=""00001""","=""2""",2,"=""2""","=""Passport365001892""","=""10/05/2029""","=""10000000000365001892""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345439647077""","=""1439647077""","=""User""","=""1""","=""User439647077""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user439647077@mailinator.com""","=""971439647077""","=""971439647077""","=""Address439647077""",1,"=""00001""","=""2""",2,"=""2""","=""Passport439647077""","=""10/05/2029""","=""10000000000439647077""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345485049215""","=""1485049215""","=""User""","=""1""","=""User485049215""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user485049215@mailinator.com""","=""971485049215""","=""971485049215""","=""Address485049215""",1,"=""00001""","=""2""",2,"=""2""","=""Passport485049215""","=""10/05/2029""","=""10000000000485049215""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345931861724""","=""1931861724""","=""User""","=""1""","=""User931861724""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user931861724@mailinator.com""","=""971931861724""","=""971931861724""","=""Address931861724""",1,"=""00001""","=""2""",2,"=""2""","=""Passport931861724""","=""10/05/2029""","=""10000000000931861724""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
