"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345188588508""","=""1188588508""","=""User""","=""1""","=""User188588508""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user188588508@mailinator.com""","=""971188588508""","=""971188588508""","=""Address188588508""",1,"=""00001""","=""2""",2,"=""2""","=""Passport188588508""","=""10/05/2029""","=""10000000000188588508""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234561440487""","=""161440487""","=""User""","=""1""","=""User61440487""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user61440487@mailinator.com""","=""97161440487""","=""97161440487""","=""Address61440487""",1,"=""00001""","=""2""",2,"=""2""","=""Passport61440487""","=""10/05/2029""","=""1000000000061440487""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345324968563""","=""1324968563""","=""User""","=""1""","=""User324968563""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user324968563@mailinator.com""","=""971324968563""","=""971324968563""","=""Address324968563""",1,"=""00001""","=""2""",2,"=""2""","=""Passport324968563""","=""10/05/2029""","=""10000000000324968563""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345604940390""","=""1604940390""","=""User""","=""1""","=""User604940390""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user604940390@mailinator.com""","=""971604940390""","=""971604940390""","=""Address604940390""",1,"=""00001""","=""2""",2,"=""2""","=""Passport604940390""","=""10/05/2029""","=""10000000000604940390""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345158446503""","=""1158446503""","=""User""","=""1""","=""User158446503""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user158446503@mailinator.com""","=""971158446503""","=""971158446503""","=""Address158446503""",1,"=""00001""","=""2""",2,"=""2""","=""Passport158446503""","=""10/05/2029""","=""10000000000158446503""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345718550896""","=""1718550896""","=""User""","=""1""","=""User718550896""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user718550896@mailinator.com""","=""971718550896""","=""971718550896""","=""Address718550896""",1,"=""00001""","=""2""",2,"=""2""","=""Passport718550896""","=""10/05/2029""","=""10000000000718550896""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345373560705""","=""1373560705""","=""User""","=""1""","=""User373560705""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user373560705@mailinator.com""","=""971373560705""","=""971373560705""","=""Address373560705""",1,"=""00001""","=""2""",2,"=""2""","=""Passport373560705""","=""10/05/2029""","=""10000000000373560705""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345369725002""","=""1369725002""","=""User""","=""1""","=""User369725002""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user369725002@mailinator.com""","=""971369725002""","=""971369725002""","=""Address369725002""",1,"=""00001""","=""2""",2,"=""2""","=""Passport369725002""","=""10/05/2029""","=""10000000000369725002""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345153570339""","=""1153570339""","=""User""","=""1""","=""User153570339""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user153570339@mailinator.com""","=""971153570339""","=""971153570339""","=""Address153570339""",1,"=""00001""","=""2""",2,"=""2""","=""Passport153570339""","=""10/05/2029""","=""10000000000153570339""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345567847275""","=""1567847275""","=""User""","=""1""","=""User567847275""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user567847275@mailinator.com""","=""971567847275""","=""971567847275""","=""Address567847275""",1,"=""00001""","=""2""",2,"=""2""","=""Passport567847275""","=""10/05/2029""","=""10000000000567847275""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345721494541""","=""1721494541""","=""User""","=""1""","=""User721494541""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user721494541@mailinator.com""","=""971721494541""","=""971721494541""","=""Address721494541""",1,"=""00001""","=""2""",2,"=""2""","=""Passport721494541""","=""10/05/2029""","=""10000000000721494541""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345914091947""","=""1914091947""","=""User""","=""1""","=""User914091947""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user914091947@mailinator.com""","=""971914091947""","=""971914091947""","=""Address914091947""",1,"=""00001""","=""2""",2,"=""2""","=""Passport914091947""","=""10/05/2029""","=""10000000000914091947""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345413966936""","=""1413966936""","=""User""","=""1""","=""User413966936""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user413966936@mailinator.com""","=""971413966936""","=""971413966936""","=""Address413966936""",1,"=""00001""","=""2""",2,"=""2""","=""Passport413966936""","=""10/05/2029""","=""10000000000413966936""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345521341487""","=""1521341487""","=""User""","=""1""","=""User521341487""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user521341487@mailinator.com""","=""971521341487""","=""971521341487""","=""Address521341487""",1,"=""00001""","=""2""",2,"=""2""","=""Passport521341487""","=""10/05/2029""","=""10000000000521341487""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234524566135""","=""124566135""","=""User""","=""1""","=""User24566135""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user24566135@mailinator.com""","=""97124566135""","=""97124566135""","=""Address24566135""",1,"=""00001""","=""2""",2,"=""2""","=""Passport24566135""","=""10/05/2029""","=""1000000000024566135""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345574702242""","=""1574702242""","=""User""","=""1""","=""User574702242""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user574702242@mailinator.com""","=""971574702242""","=""971574702242""","=""Address574702242""",1,"=""00001""","=""2""",2,"=""2""","=""Passport574702242""","=""10/05/2029""","=""10000000000574702242""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345136116991""","=""1136116991""","=""User""","=""1""","=""User136116991""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user136116991@mailinator.com""","=""971136116991""","=""971136116991""","=""Address136116991""",1,"=""00001""","=""2""",2,"=""2""","=""Passport136116991""","=""10/05/2029""","=""10000000000136116991""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345244603247""","=""1244603247""","=""User""","=""1""","=""User244603247""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user244603247@mailinator.com""","=""971244603247""","=""971244603247""","=""Address244603247""",1,"=""00001""","=""2""",2,"=""2""","=""Passport244603247""","=""10/05/2029""","=""10000000000244603247""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345227850837""","=""1227850837""","=""User""","=""1""","=""User227850837""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user227850837@mailinator.com""","=""971227850837""","=""971227850837""","=""Address227850837""",1,"=""00001""","=""2""",2,"=""2""","=""Passport227850837""","=""10/05/2029""","=""10000000000227850837""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345928414592""","=""1928414592""","=""User""","=""1""","=""User928414592""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user928414592@mailinator.com""","=""971928414592""","=""971928414592""","=""Address928414592""",1,"=""00001""","=""2""",2,"=""2""","=""Passport928414592""","=""10/05/2029""","=""10000000000928414592""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345975112877""","=""1975112877""","=""User""","=""1""","=""User975112877""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user975112877@mailinator.com""","=""971975112877""","=""971975112877""","=""Address975112877""",1,"=""00001""","=""2""",2,"=""2""","=""Passport975112877""","=""10/05/2029""","=""10000000000975112877""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345954205568""","=""1954205568""","=""User""","=""1""","=""User954205568""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user954205568@mailinator.com""","=""971954205568""","=""971954205568""","=""Address954205568""",1,"=""00001""","=""2""",2,"=""2""","=""Passport954205568""","=""10/05/2029""","=""10000000000954205568""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345547854216""","=""1547854216""","=""User""","=""1""","=""User547854216""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user547854216@mailinator.com""","=""971547854216""","=""971547854216""","=""Address547854216""",1,"=""00001""","=""2""",2,"=""2""","=""Passport547854216""","=""10/05/2029""","=""10000000000547854216""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345990372220""","=""1990372220""","=""User""","=""1""","=""User990372220""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user990372220@mailinator.com""","=""971990372220""","=""971990372220""","=""Address990372220""",1,"=""00001""","=""2""",2,"=""2""","=""Passport990372220""","=""10/05/2029""","=""10000000000990372220""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345835939740""","=""1835939740""","=""User""","=""1""","=""User835939740""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user835939740@mailinator.com""","=""971835939740""","=""971835939740""","=""Address835939740""",1,"=""00001""","=""2""",2,"=""2""","=""Passport835939740""","=""10/05/2029""","=""10000000000835939740""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234527264422""","=""127264422""","=""User""","=""1""","=""User27264422""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user27264422@mailinator.com""","=""97127264422""","=""97127264422""","=""Address27264422""",1,"=""00001""","=""2""",2,"=""2""","=""Passport27264422""","=""10/05/2029""","=""1000000000027264422""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345493255994""","=""1493255994""","=""User""","=""1""","=""User493255994""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user493255994@mailinator.com""","=""971493255994""","=""971493255994""","=""Address493255994""",1,"=""00001""","=""2""",2,"=""2""","=""Passport493255994""","=""10/05/2029""","=""10000000000493255994""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345457694680""","=""1457694680""","=""User""","=""1""","=""User457694680""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user457694680@mailinator.com""","=""971457694680""","=""971457694680""","=""Address457694680""",1,"=""00001""","=""2""",2,"=""2""","=""Passport457694680""","=""10/05/2029""","=""10000000000457694680""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345839046512""","=""1839046512""","=""User""","=""1""","=""User839046512""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user839046512@mailinator.com""","=""971839046512""","=""971839046512""","=""Address839046512""",1,"=""00001""","=""2""",2,"=""2""","=""Passport839046512""","=""10/05/2029""","=""10000000000839046512""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345391805678""","=""1391805678""","=""User""","=""1""","=""User391805678""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user391805678@mailinator.com""","=""971391805678""","=""971391805678""","=""Address391805678""",1,"=""00001""","=""2""",2,"=""2""","=""Passport391805678""","=""10/05/2029""","=""10000000000391805678""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345436816428""","=""1436816428""","=""User""","=""1""","=""User436816428""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user436816428@mailinator.com""","=""971436816428""","=""971436816428""","=""Address436816428""",1,"=""00001""","=""2""",2,"=""2""","=""Passport436816428""","=""10/05/2029""","=""10000000000436816428""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345161480132""","=""1161480132""","=""User""","=""1""","=""User161480132""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user161480132@mailinator.com""","=""971161480132""","=""971161480132""","=""Address161480132""",1,"=""00001""","=""2""",2,"=""2""","=""Passport161480132""","=""10/05/2029""","=""10000000000161480132""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345682558942""","=""1682558942""","=""User""","=""1""","=""User682558942""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user682558942@mailinator.com""","=""971682558942""","=""971682558942""","=""Address682558942""",1,"=""00001""","=""2""",2,"=""2""","=""Passport682558942""","=""10/05/2029""","=""10000000000682558942""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345201904426""","=""1201904426""","=""User""","=""1""","=""User201904426""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user201904426@mailinator.com""","=""971201904426""","=""971201904426""","=""Address201904426""",1,"=""00001""","=""2""",2,"=""2""","=""Passport201904426""","=""10/05/2029""","=""10000000000201904426""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345716859435""","=""1716859435""","=""User""","=""1""","=""User716859435""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user716859435@mailinator.com""","=""971716859435""","=""971716859435""","=""Address716859435""",1,"=""00001""","=""2""",2,"=""2""","=""Passport716859435""","=""10/05/2029""","=""10000000000716859435""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
