"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345756795571""","=""1756795571""","=""User""","=""1""","=""User756795571""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user756795571@mailinator.com""","=""971756795571""","=""971756795571""","=""Address756795571""",1,"=""00001""","=""2""",2,"=""2""","=""Passport756795571""","=""10/05/2029""","=""10000000000756795571""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345919968173""","=""1919968173""","=""User""","=""1""","=""User919968173""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user919968173@mailinator.com""","=""971919968173""","=""971919968173""","=""Address919968173""",1,"=""00001""","=""2""",2,"=""2""","=""Passport919968173""","=""10/05/2029""","=""10000000000919968173""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345342650251""","=""1342650251""","=""User""","=""1""","=""User342650251""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user342650251@mailinator.com""","=""971342650251""","=""971342650251""","=""Address342650251""",1,"=""00001""","=""2""",2,"=""2""","=""Passport342650251""","=""10/05/2029""","=""10000000000342650251""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345865083016""","=""1865083016""","=""User""","=""1""","=""User865083016""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user865083016@mailinator.com""","=""971865083016""","=""971865083016""","=""Address865083016""",1,"=""00001""","=""2""",2,"=""2""","=""Passport865083016""","=""10/05/2029""","=""10000000000865083016""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345203947081""","=""1203947081""","=""User""","=""1""","=""User203947081""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user203947081@mailinator.com""","=""971203947081""","=""971203947081""","=""Address203947081""",1,"=""00001""","=""2""",2,"=""2""","=""Passport203947081""","=""10/05/2029""","=""10000000000203947081""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345874035044""","=""1874035044""","=""User""","=""1""","=""User874035044""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user874035044@mailinator.com""","=""971874035044""","=""971874035044""","=""Address874035044""",1,"=""00001""","=""2""",2,"=""2""","=""Passport874035044""","=""10/05/2029""","=""10000000000874035044""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345852284602""","=""1852284602""","=""User""","=""1""","=""User852284602""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user852284602@mailinator.com""","=""971852284602""","=""971852284602""","=""Address852284602""",1,"=""00001""","=""2""",2,"=""2""","=""Passport852284602""","=""10/05/2029""","=""10000000000852284602""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234524932764""","=""124932764""","=""User""","=""1""","=""User24932764""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user24932764@mailinator.com""","=""97124932764""","=""97124932764""","=""Address24932764""",1,"=""00001""","=""2""",2,"=""2""","=""Passport24932764""","=""10/05/2029""","=""1000000000024932764""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345787675329""","=""1787675329""","=""User""","=""1""","=""User787675329""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user787675329@mailinator.com""","=""971787675329""","=""971787675329""","=""Address787675329""",1,"=""00001""","=""2""",2,"=""2""","=""Passport787675329""","=""10/05/2029""","=""10000000000787675329""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345468279506""","=""1468279506""","=""User""","=""1""","=""User468279506""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user468279506@mailinator.com""","=""971468279506""","=""971468279506""","=""Address468279506""",1,"=""00001""","=""2""",2,"=""2""","=""Passport468279506""","=""10/05/2029""","=""10000000000468279506""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345852481699""","=""1852481699""","=""User""","=""1""","=""User852481699""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user852481699@mailinator.com""","=""971852481699""","=""971852481699""","=""Address852481699""",1,"=""00001""","=""2""",2,"=""2""","=""Passport852481699""","=""10/05/2029""","=""10000000000852481699""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345334725691""","=""1334725691""","=""User""","=""1""","=""User334725691""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user334725691@mailinator.com""","=""971334725691""","=""971334725691""","=""Address334725691""",1,"=""00001""","=""2""",2,"=""2""","=""Passport334725691""","=""10/05/2029""","=""10000000000334725691""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345742317906""","=""1742317906""","=""User""","=""1""","=""User742317906""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user742317906@mailinator.com""","=""971742317906""","=""971742317906""","=""Address742317906""",1,"=""00001""","=""2""",2,"=""2""","=""Passport742317906""","=""10/05/2029""","=""10000000000742317906""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345150954220""","=""1150954220""","=""User""","=""1""","=""User150954220""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user150954220@mailinator.com""","=""971150954220""","=""971150954220""","=""Address150954220""",1,"=""00001""","=""2""",2,"=""2""","=""Passport150954220""","=""10/05/2029""","=""10000000000150954220""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345113987536""","=""1113987536""","=""User""","=""1""","=""User113987536""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user113987536@mailinator.com""","=""971113987536""","=""971113987536""","=""Address113987536""",1,"=""00001""","=""2""",2,"=""2""","=""Passport113987536""","=""10/05/2029""","=""10000000000113987536""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345529053024""","=""1529053024""","=""User""","=""1""","=""User529053024""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user529053024@mailinator.com""","=""971529053024""","=""971529053024""","=""Address529053024""",1,"=""00001""","=""2""",2,"=""2""","=""Passport529053024""","=""10/05/2029""","=""10000000000529053024""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345403924849""","=""1403924849""","=""User""","=""1""","=""User403924849""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user403924849@mailinator.com""","=""971403924849""","=""971403924849""","=""Address403924849""",1,"=""00001""","=""2""",2,"=""2""","=""Passport403924849""","=""10/05/2029""","=""10000000000403924849""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345152491207""","=""1152491207""","=""User""","=""1""","=""User152491207""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user152491207@mailinator.com""","=""971152491207""","=""971152491207""","=""Address152491207""",1,"=""00001""","=""2""",2,"=""2""","=""Passport152491207""","=""10/05/2029""","=""10000000000152491207""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345734494820""","=""1734494820""","=""User""","=""1""","=""User734494820""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user734494820@mailinator.com""","=""971734494820""","=""971734494820""","=""Address734494820""",1,"=""00001""","=""2""",2,"=""2""","=""Passport734494820""","=""10/05/2029""","=""10000000000734494820""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345706818391""","=""1706818391""","=""User""","=""1""","=""User706818391""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user706818391@mailinator.com""","=""971706818391""","=""971706818391""","=""Address706818391""",1,"=""00001""","=""2""",2,"=""2""","=""Passport706818391""","=""10/05/2029""","=""10000000000706818391""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234582877854""","=""182877854""","=""User""","=""1""","=""User82877854""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user82877854@mailinator.com""","=""97182877854""","=""97182877854""","=""Address82877854""",1,"=""00001""","=""2""",2,"=""2""","=""Passport82877854""","=""10/05/2029""","=""1000000000082877854""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345390205887""","=""1390205887""","=""User""","=""1""","=""User390205887""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user390205887@mailinator.com""","=""971390205887""","=""971390205887""","=""Address390205887""",1,"=""00001""","=""2""",2,"=""2""","=""Passport390205887""","=""10/05/2029""","=""10000000000390205887""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345812018533""","=""1812018533""","=""User""","=""1""","=""User812018533""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user812018533@mailinator.com""","=""971812018533""","=""971812018533""","=""Address812018533""",1,"=""00001""","=""2""",2,"=""2""","=""Passport812018533""","=""10/05/2029""","=""10000000000812018533""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345264395583""","=""1264395583""","=""User""","=""1""","=""User264395583""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user264395583@mailinator.com""","=""971264395583""","=""971264395583""","=""Address264395583""",1,"=""00001""","=""2""",2,"=""2""","=""Passport264395583""","=""10/05/2029""","=""10000000000264395583""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345615627870""","=""1615627870""","=""User""","=""1""","=""User615627870""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user615627870@mailinator.com""","=""971615627870""","=""971615627870""","=""Address615627870""",1,"=""00001""","=""2""",2,"=""2""","=""Passport615627870""","=""10/05/2029""","=""10000000000615627870""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345171537519""","=""1171537519""","=""User""","=""1""","=""User171537519""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user171537519@mailinator.com""","=""971171537519""","=""971171537519""","=""Address171537519""",1,"=""00001""","=""2""",2,"=""2""","=""Passport171537519""","=""10/05/2029""","=""10000000000171537519""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345244347701""","=""1244347701""","=""User""","=""1""","=""User244347701""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user244347701@mailinator.com""","=""971244347701""","=""971244347701""","=""Address244347701""",1,"=""00001""","=""2""",2,"=""2""","=""Passport244347701""","=""10/05/2029""","=""10000000000244347701""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345941368888""","=""1941368888""","=""User""","=""1""","=""User941368888""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user941368888@mailinator.com""","=""971941368888""","=""971941368888""","=""Address941368888""",1,"=""00001""","=""2""",2,"=""2""","=""Passport941368888""","=""10/05/2029""","=""10000000000941368888""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345738654418""","=""1738654418""","=""User""","=""1""","=""User738654418""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user738654418@mailinator.com""","=""971738654418""","=""971738654418""","=""Address738654418""",1,"=""00001""","=""2""",2,"=""2""","=""Passport738654418""","=""10/05/2029""","=""10000000000738654418""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345961259357""","=""1961259357""","=""User""","=""1""","=""User961259357""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user961259357@mailinator.com""","=""971961259357""","=""971961259357""","=""Address961259357""",1,"=""00001""","=""2""",2,"=""2""","=""Passport961259357""","=""10/05/2029""","=""10000000000961259357""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345332042554""","=""1332042554""","=""User""","=""1""","=""User332042554""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user332042554@mailinator.com""","=""971332042554""","=""971332042554""","=""Address332042554""",1,"=""00001""","=""2""",2,"=""2""","=""Passport332042554""","=""10/05/2029""","=""10000000000332042554""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234525016081""","=""125016081""","=""User""","=""1""","=""User25016081""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user25016081@mailinator.com""","=""97125016081""","=""97125016081""","=""Address25016081""",1,"=""00001""","=""2""",2,"=""2""","=""Passport25016081""","=""10/05/2029""","=""1000000000025016081""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345502851946""","=""1502851946""","=""User""","=""1""","=""User502851946""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user502851946@mailinator.com""","=""971502851946""","=""971502851946""","=""Address502851946""",1,"=""00001""","=""2""",2,"=""2""","=""Passport502851946""","=""10/05/2029""","=""10000000000502851946""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345892209749""","=""1892209749""","=""User""","=""1""","=""User892209749""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user892209749@mailinator.com""","=""971892209749""","=""971892209749""","=""Address892209749""",1,"=""00001""","=""2""",2,"=""2""","=""Passport892209749""","=""10/05/2029""","=""10000000000892209749""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345380725451""","=""1380725451""","=""User""","=""1""","=""User380725451""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user380725451@mailinator.com""","=""971380725451""","=""971380725451""","=""Address380725451""",1,"=""00001""","=""2""",2,"=""2""","=""Passport380725451""","=""10/05/2029""","=""10000000000380725451""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
